I,Q,label
4638.18592476603,2622.6278581685256,1
-79.09539440016397,71.84679814421838,1
54.80046109098612,1673.5953682588297,1
3688.1564692826296,1024.6809328626478,1
-1464.5732385382266,-579.9747780388191,1
2893.7250156122714,714.1930475330332,1
2240.378645997613,687.8252598911295,1
1393.7681667947254,629.7871386365018,1
1431.9703313225627,2572.860753349791,1
920.7323288851658,1268.7168657099455,1
-139.21887411941907,3068.820243367338,1
726.8889765892975,2380.0559668120377,1
-719.034537417439,90.76406145958981,1
-1415.1733189379815,567.9916673905354,1
2426.9864236860503,1338.2154361598218,1
1866.760868120024,716.094886313,1
930.6893121820694,1401.0749052883036,1
1662.5258901470415,2374.790004199901,1
2879.413520660876,510.6093612102302,1
2280.0285470409026,997.0791778819334,1
2110.516168392316,1112.4756796741972,1
224.86527215640717,1105.0874657231616,1
938.6655913413588,307.52616965055586,1
2289.7719783730977,3308.5678576624896,1
2146.9595984867547,2623.2901231554974,1
46.7689907887343,704.1734395031524,1
525.6231902287568,437.8678233488581,1
1025.8967506777353,1623.4894078136608,1
696.430766240921,1236.9889879311359,1
-228.66361923018167,-459.1820210065225,1
993.3520015058257,1069.3591341257857,1
2967.1192116690145,2370.9266339498313,1
363.81657534409624,1463.8270580082126,1
3323.2118013486415,847.4018304347499,1
-22.493494345116687,184.8809377751586,1
2561.388072636278,2350.302032811695,1
2573.6167943762653,3150.962199471206,1
1857.7373317523816,372.069595065386,1
1438.6768033037033,417.59327478571504,1
-970.794908652349,-1315.9004056449576,1
1889.0814101409105,98.54523501155859,1
-1387.2691170312537,843.8203232180751,1
2885.6670689257894,-121.47200072974033,1
2067.3032462974975,1465.6571175802778,1
1223.0863384888066,253.89581543766053,1
-358.3957451644069,1017.1611933505114,1
730.6503407142418,856.5068373532686,1
1620.6710160954144,75.41244962715314,1
798.7619139818539,1757.1899623961963,1
-948.4235191295984,284.9269902759688,1
1329.377660926528,-173.00433729688575,1
487.2974509511796,2690.195644964739,1
1690.1427851208118,634.8669944678953,1
410.3176419316396,443.6626233219718,1
1113.6193743280537,-197.14848731249293,1
402.69673150096514,1324.9333718290288,1
3962.701928653189,3114.077587648498,1
-313.2237833310296,1200.4627011582027,1
-1265.73541970381,-118.50703454461302,1
676.9189607939916,988.4343584515723,1
2809.941401235513,1596.1617830298378,1
1328.573291968064,593.8149083623662,1
1930.96571444449,1201.1196180395905,1
2118.953358833764,-194.4227611710818,1
-1564.0709835227467,-952.7914473218957,1
2258.6118567218964,2144.7837089210625,1
721.7666339475754,1051.3244574477085,1
2267.2909498991257,2556.5934058391776,1
1533.810888048201,-80.5201814948723,1
-1430.07815986402,730.9270102270784,1
1610.9989604701595,1964.9042373440284,1
2372.8684634311007,1659.5130408835605,1
738.3704388840515,2131.3748150105284,1
2419.7606078861786,1094.2814294903415,1
-970.8096883473127,515.8144641329144,1
999.0698091364111,1047.5132323394332,1
2422.518228882771,973.1497284207856,1
1286.0513864613931,1397.6173630998062,1
1740.6811919432885,2778.5122123043584,1
2321.812784210253,1139.8723616768134,1
4769.0887832147755,2254.200175596964,1
1437.4508231771842,1161.8559507699597,1
2921.1054639260537,1115.6555080232652,1
3281.611613685509,-50.12323114261335,1
-662.7740813688224,565.8891979854895,1
2517.64817689187,1906.612462116837,1
2264.455395575804,-482.2284451183409,1
-659.6764571904105,536.5702731013728,1
2506.2553285364106,404.6805361075899,1
-361.1304705189673,2411.879572854774,1
4079.2409418244597,785.294739222252,1
-840.1397639002062,164.78453439119517,1
1601.6444267817647,405.760422867623,1
253.53378409672086,1560.014530010259,1
1504.5197690709674,1001.9590735717329,1
645.9088354733767,412.06881262780416,1
3869.2406325357024,1116.6983841609242,1
-1071.5440212438752,1204.9524255391243,1
1054.3854766729023,2167.269425851794,1
480.8399086523982,1098.4201579233957,1
552.5077514363738,578.8477631254611,1
1304.5892771807921,2020.2649716096764,1
563.5906047054732,234.50179026348223,1
772.7176962242647,469.3760953098857,1
4995.360058254483,1056.9600616676544,1
393.5206746106055,417.5347880577921,1
765.8903503678503,489.22758474005633,1
3183.1384887789145,1052.748578852649,1
544.4436888458954,972.4631983388623,1
202.61924775664284,1585.3140404051924,1
-423.64735709159595,713.0005434681948,1
2590.512381194275,2262.28193573422,1
114.82819912657851,2026.2087217361495,1
1421.2309844982774,613.06205105259,1
1585.5452646372396,2053.720346287175,1
-274.30002165290716,886.6261886820289,1
-722.9241236576809,-1472.9805371701434,1
-283.5791441512556,-140.99202697955025,1
991.4583455797147,1031.1810430811406,1
3891.7467513581723,301.63665801265824,1
2170.9616249615437,-118.90563125223866,1
-548.3422305578117,1978.7024648323209,1
-318.7725026432731,369.79615796160635,1
-169.66803445464757,-360.51147575064016,1
-77.71600087787056,1519.898967717168,1
327.30759260151626,1857.2520934171353,1
557.4457352334402,789.1895018246614,1
587.4036938806862,908.9891134468029,1
1272.9883540180294,1684.783806049488,1
2112.2207622278083,-957.7889059207494,1
3728.787124014378,3416.3016900495645,1
1045.1092535644848,111.8177565913295,1
429.32739294027806,59.57416222320546,1
-398.37199958836936,-1468.066522459474,1
-120.05591957078741,1682.5786638298982,1
-479.57524239986515,3358.7655440326594,1
1987.582079917177,26.441141748394102,1
-1809.4955276730889,1838.7243282208633,1
1608.076935458983,104.93705687661577,1
803.5410402022371,-400.37551082727487,1
1231.718712511571,2446.028435170395,1
1041.50781340892,1893.0816086343123,1
356.57754425216444,1150.8430991261334,1
277.7247752622493,14.53738410618439,1
-937.8239948927758,463.13380965616466,1
366.2138544799641,2627.0371321442076,1
-135.2014272682918,1537.1663251105679,1
892.240231178122,1169.3220527670792,1
941.6457375216264,126.91119462124516,1
1157.5470988355178,216.3225503240178,1
1692.0757902986184,128.73480158070652,1
-441.94920598549174,-873.6500070087905,1
2450.7318022857644,2043.703260769141,1
-484.5391833024514,379.37608807778355,1
2379.008167145258,726.1410871227204,1
1391.4222427161135,908.4295388583816,1
865.5370643934993,-867.7360438436192,1
1963.6815658577848,837.9544304763735,1
115.56609731771732,-302.0916844298846,1
69.23002770976609,774.5294711231625,1
429.41461008225724,1755.1467254285283,1
2590.156814754318,830.1030039030225,1
60.24532739133565,101.7730525444722,1
-1174.6919196183135,1641.533070975935,1
2892.2506897818603,582.8256904829109,1
185.5016211002735,1320.033587198946,1
117.51703492639808,-704.489188434555,1
-834.3906159812468,675.6756776684136,1
-880.0850292105242,295.2943916101908,1
-865.9589119094544,-775.0156474472278,1
2161.6777625158747,1472.147893012215,1
-146.9914201750371,2611.2886129545004,1
96.14167239247399,-439.55045896716433,1
6612.935982195855,2688.8386409089126,1
-264.5664906150232,1248.2658594223317,1
3470.481351956969,3249.7684105707976,1
-632.7096351858281,1716.093965947649,1
363.51653007000823,535.9326169903402,1
3294.3401270727704,2454.2753225811634,1
-143.25476496948704,1913.8307245818207,1
248.35456751495894,1968.9194534337269,1
-33.315689525745256,466.23738309577107,1
1507.7060005751791,439.7540458479781,1
1743.4525003382744,193.49971840351145,1
1749.7890344346397,1636.330854805579,1
157.48332360036238,-149.53995887620147,1
-810.2199914225539,724.9701650663429,1
1166.7517678029003,-320.79956666467547,1
1508.163358127139,1629.0466324511456,1
-119.31487007663054,214.36309066966078,1
565.4737346211077,1892.2859324251374,1
-917.294482244432,199.2157749496928,1
2291.745734515357,21.478666240791142,1
521.84833054502,-250.56229658781967,1
172.09174233415933,328.518317790991,1
2797.5949605043734,1618.2904243539706,1
633.8906507019174,3070.6776261232317,1
1141.5971784267904,2800.951124055759,1
3314.8093798971413,2971.1513819756206,1
476.22884587868975,1295.3716908210888,1
2972.0517553709706,1819.1944303526968,1
1130.1282123619403,653.0375498679077,1
1245.7516941757158,237.10945091849953,1
1658.362338115281,-257.2273360383124,1
1243.9852289802602,3162.982757903741,1
1982.4845759798245,1733.9491877102037,1
-1105.7854222196042,402.562751880575,1
979.6669679527649,952.0194365333268,1
664.2332600201553,1242.7008362103697,1
60.63635022955532,901.0762310316836,1
1348.85309786181,2524.317827294679,1
1749.8362156345884,-943.9740079061048,1
540.9215183827214,1395.179576342845,1
882.7534777064502,1427.2001188560655,1
-534.7411263837093,-682.4635971357532,1
845.9959096053603,3564.515291729527,1
-318.84199646827983,3107.048705441167,1
2743.936609763635,-474.2916823025623,1
1570.6227920991496,626.149913353305,1
687.0778576535795,840.3733517882874,1
-529.6829184085486,-173.37187332382064,1
1889.681135591657,-37.82576042053631,1
1048.474968007265,-112.34855192308123,1
369.0692260826195,977.0660064282058,1
-203.83923571027117,-818.1217228612196,1
44.55214540939278,1414.1079724833082,1
3183.880025193668,317.6563264141836,1
10.496472591536076,459.8579883861455,1
1563.660023605279,1083.8633236564328,1
1594.4746869272913,1660.7658800066529,1
-438.206080919751,3350.4177985001543,1
-1152.1946696103792,-2103.1705083819684,1
4745.894838096515,2428.6597450856125,1
11.480213214369542,718.3135445013182,1
2156.949682396692,1123.409397120647,1
1088.2049403919882,684.567723012186,1
4064.7577207924173,2809.91683685716,1
-1324.1026855938153,1041.5406405670792,1
120.02651450992471,1104.4640967227224,1
1872.5503356045201,1582.7499503231359,1
585.3139763733325,1112.839875664661,1
860.5768560469455,476.1226443779901,1
-115.15528796887202,2298.1522636368154,1
157.67579542490512,1359.9848704096412,1
803.8341070452334,813.6830268239526,1
2592.5726495332447,2347.9025639778292,1
892.6225682095192,-893.2728208738108,1
587.1813077391098,1805.4839521851627,1
567.1008264627171,160.7409229458367,1
1155.2726299395963,716.0208780224726,1
773.2739009412776,-526.4442740582757,1
1074.5678677383385,85.34175061421115,1
1598.811853067899,761.5570360112978,1
996.5185056690557,1720.0543192903083,1
-10.644530139175913,1203.3854982902317,1
-957.2906554090125,587.921986815179,1
-1372.464242727539,-550.8374291393193,1
2310.4004551160597,2220.9517752675088,1
2260.685548040229,787.1650081636453,1
1032.325876270981,1554.5536569159622,1
1312.835558176524,1662.85950741257,1
1532.3577523770641,1078.9646771857322,1
475.944390638846,732.2330206319853,1
3945.4624590428666,2732.1406164960817,1
-462.0805240921627,1023.2493394127009,1
1810.820542979366,682.5813063547388,1
1252.8944050032978,671.2783139737244,1
389.32061943694407,593.824610699497,1
-553.7573422491837,1044.7980435572922,1
648.9842901347452,-231.89384470118625,1
2645.825103238219,2300.2466101747323,1
-134.5889464300335,1797.9805593479075,1
2848.319729197807,2655.670207146522,1
-671.3590961619793,1577.9809464829204,1
477.7490216161723,636.1018886267336,1
-1356.0409872659711,1123.5505771194348,1
-125.91223710237409,2968.691913839075,1
-117.86214072440953,2695.683514770278,1
-1039.2327043793039,-749.3282547651891,1
275.01964157783095,2656.7759983913575,1
203.92467431593468,1369.406802324826,1
-169.35779901470005,592.9677910264977,1
478.84142914691665,454.901934216879,1
-363.51970777378574,39.65720525000552,1
2329.0231317853268,1901.8422799151726,1
1325.6763046474844,-94.26513302037392,1
405.1821387285436,313.5733657513814,1
826.0891904678147,-701.7928809335924,1
2224.863528979826,1643.020068987111,1
2544.140090126905,-921.7935602118899,1
-150.25387541799364,563.8474228566738,1
2177.4127656294954,180.98162922083634,1
1995.0907709065987,1381.4602551728035,1
-2391.1167406416835,367.51245785998515,1
4778.769320051309,1025.0012165638918,1
1950.550003049982,2354.329351615755,1
-745.7960996150496,753.1468460351795,1
2936.7651318593817,1883.3692032313188,1
996.6943946846941,636.1179938364933,1
1017.8224017237826,716.0729677122517,1
-942.961241668545,441.36331980043246,1
879.8144829428511,-891.7963451234655,1
1531.0027564039583,875.7198078236911,1
-303.9049364729053,-546.3298516793457,1
-130.81390726845257,0.7317157519355533,1
1264.3079303406603,168.43022428006725,1
1939.4970866780113,1035.666690766448,1
869.273899416618,-86.08269583789979,1
2941.3611373429835,1279.5316702261805,1
393.6261665915108,-202.77924091894238,1
2427.2655861340163,748.2652977300402,1
168.96807641980695,417.1751900336594,1
771.8162003903526,173.9419126927454,1
99.16217600350001,1612.0411211103851,1
3633.1419568686088,98.10286811875312,1
2685.6988567189132,326.1076780166202,1
2141.995615763617,2101.76394861823,1
1349.7008020650928,-427.0377550087394,1
-859.9371538277255,-2071.2472362990184,1
738.9552191316093,1218.123896679337,1
2544.0304618243417,578.9098947775145,1
-208.4374695075503,-507.12833812058375,1
650.9014273982721,418.32012461319096,1
3390.4638820337855,1860.421127444024,1
1128.4865401640436,1745.9757382886642,1
104.7595154513765,440.27793255645173,1
2269.171606558197,2532.3448565938465,1
1580.096095337065,29.06262676694803,1
1427.127420375593,418.7304603479779,1
3087.8253258452514,1704.4014506671456,1
2395.101613512902,2398.569410046379,1
1848.6128269858082,-461.2361466499515,1
1604.5722040172636,1463.3025814415282,1
89.95328150891623,1460.7794636691556,1
1209.5336129456628,1523.3875310277554,1
1585.9883448025848,374.1350343168706,1
-128.5479120211503,1767.5445216995886,1
47.75844658412052,543.274930787933,1
2885.8352146076368,-57.58999090737461,1
756.5721343433515,823.0043136234763,1
-1566.9857065889137,-783.2681683865449,1
2423.112915147765,1755.082134462287,1
2248.4668001839063,3160.6474622535216,1
147.0074935481266,526.9681121517992,1
41.93189612746937,289.0531210336296,1
84.30969094767897,699.820879668523,1
573.3094983715787,1481.4585957102083,1
-472.5582840522311,1902.4027084493516,1
3262.10396055192,1928.3590827283626,1
1182.7214605038243,1197.217440613224,1
760.0066152172376,-337.25171207396227,1
-625.0975767571426,-352.5403007325043,1
1653.470928079571,2238.800025972938,1
2065.460770091854,1995.0691379830569,1
722.6588991383455,513.6070325538444,1
2412.6346717777315,406.3279791347277,1
3305.311195443538,1667.977263120964,1
2475.715211691126,2582.5922544685,1
587.1789709593459,-730.5172553743437,1
-1873.8784516292935,749.0459150522297,1
1182.4692517749927,3069.051805829021,1
1627.6509553472952,858.230988531023,1
2254.3126219141955,2257.9378698443024,1
1474.9264044720198,696.2332373879744,1
-822.7315920065657,-410.52856902452913,1
2041.2828239061269,339.51664918166716,1
-365.0919757554184,133.3609582824888,1
4467.198458453071,1952.16325206062,1
116.83051034394703,-878.203409093228,1
1251.2590286734376,-100.4453789097197,1
4196.090940090996,4561.453198172082,1
4901.131682485873,3188.6431762567995,1
-358.2976020582446,-698.8386654741735,1
2085.444624287741,382.976950774997,1
2005.4192975278606,1668.437085901053,1
966.25785432864,1994.9249469414344,1
-710.3340672734955,1879.5770474235585,1
-1967.2715560482525,2070.948495637419,1
403.7307301007522,823.8010688349195,1
237.28435719376603,-177.76629956754073,1
1983.3383349028954,-22.570436535556382,1
3269.0841769289163,1141.3022368348381,1
-814.8256385493596,2212.3998151936376,1
1330.9935484596826,2287.591592419745,1
1557.5033404968576,1486.0809295905005,1
-1412.5597049786807,335.8186683734889,1
633.6500802697001,-879.8448442883171,1
4013.932215045479,1378.790917674295,1
-521.400802588626,1692.108557532285,1
400.876563961388,1043.0575585072702,1
1895.5067425184188,723.3185358163239,1
-921.9123523403714,1413.116441481004,1
1074.4376211089339,1193.4546604148593,1
1157.3798221467118,2249.6962022165653,1
-872.5008958889448,390.38246833999256,1
1597.5138000758943,1033.391644056086,1
3670.848095032498,82.7540555011584,1
2433.481415292956,381.3197184105561,1
3468.8031640540858,885.2117063395049,1
2005.5691308083824,796.6650228325939,1
2128.4757919404033,1518.4454562814176,1
476.0048188765527,1391.5214852748788,1
2128.63776132808,1794.3863966361946,1
-924.1339653705809,988.816667986837,1
1039.4995867245689,-329.7356088880101,1
3015.5440409220137,729.1230165985598,1
292.73500149027495,1715.8994945053687,1
-928.799911796651,-585.9931858136259,1
1526.4677075288814,-319.1408653970425,1
-1071.3771272124327,792.2766796675921,1
2662.12411465877,2615.514662255051,1
174.8404712201741,2052.5251121267984,1
3591.2593063107092,3443.31129554574,1
5411.356057032474,2000.7107925532266,1
1192.3733193889257,835.7906849898826,1
2264.809987353231,3914.879880339042,1
698.4146590162886,1472.9242644682215,1
2396.4989800097273,1237.2004744050587,1
-549.6882585751005,-26.080168160509857,1
4608.202832106917,3302.547904253709,1
-51.10005273138995,1207.0183770066242,1
3572.2768019379846,2539.793091877911,1
2566.936041700705,1639.7109021596793,1
-1044.996606374002,-582.1394454260748,1
856.8598706025191,352.6767470074499,1
4893.524911501069,1493.4427205667162,1
-426.02617845748637,592.9389776038854,1
536.9100179866027,1526.2572041512517,1
1143.2518805202553,1173.9458208733845,1
2276.7269862427984,1306.9786069430947,1
2259.786896865162,1067.3165623744585,1
571.5365878400726,113.15575601515013,1
366.2645678101567,480.3366995317084,1
2122.485000384746,3952.814761002334,1
-1665.3800495807563,21.510349960453823,1
2745.204781505736,1217.4100337528225,1
1296.9159212218356,1977.7894976750886,1
1860.104515195284,1202.5915773288307,1
1317.2580847981944,2932.1678520769083,1
1121.473146831111,380.31714511929937,1
1464.4068002003187,1996.467572651552,1
1844.6925941747222,2778.8523067567467,1
2102.9613913035355,1416.1499950794694,1
3271.6648532593435,1163.2901164828352,1
697.7355253695605,2696.875556786398,1
5008.123997411924,2098.296808281752,1
1456.7462271827635,873.7832113675818,1
2502.1174376666695,913.3960678850422,1
-2063.076396333352,1333.1810149444962,1
3326.591780585466,838.4963993232172,1
357.7852446370216,2192.1979136194104,1
484.24596503664,447.1441128096669,1
3599.5834051383586,3330.6218661886164,1
888.2146052583503,998.703725774795,1
1204.887158694174,1490.4441906630761,1
993.1948236728358,1333.1077145083086,1
1598.6238462248039,514.3500223911283,1
846.2121733304843,517.3022135382819,1
1672.143777195201,1195.6387857152208,1
-1036.1164233291956,1022.2297503824647,1
496.35168584604617,731.0194483714959,1
1497.2606307049923,-1424.6999871040393,1
1747.129995065341,436.6584852020935,1
3890.827504278915,2318.705360952245,1
1898.647244975126,1328.842210153025,1
-999.8794880208511,2474.765964835656,1
846.9785743835496,2766.8077095292506,1
-744.8774104278787,1070.9244527363871,1
1874.8989152950103,313.14977065196354,1
286.5564893112487,380.5222092627628,1
2224.6248047899894,53.186270960206,1
-1385.8211616285134,-1212.7972784591188,1
1201.960220514943,-119.34278678101418,1
2124.911968469547,583.2747561562328,1
1685.1354472069443,55.382789313034905,1
2878.5902392092594,-268.54463823179185,1
10.774426370499441,820.8155310321938,1
806.8579139005733,152.84612411253931,1
3111.5745249353868,2251.9781813578834,1
544.0977867892786,1250.9765347413684,1
-551.4130766741864,203.9587760746515,1
-915.1439212593518,-592.7703745604299,1
1772.077698623898,1366.2779657930255,1
2178.4958770025087,960.050505923216,1
2929.483248322234,1087.5914626708977,1
888.0653755697449,1393.7882672276974,1
220.6271730325052,2223.2732175167666,1
2164.42103476373,695.1335945734677,1
552.6813021667685,-431.0762081370037,1
513.6624479454977,304.1851341081947,1
1173.801873894084,848.0342154485281,1
17.49065224107335,1003.4672109907606,1
653.8883026406143,99.26134832471746,1
1135.4082364059436,-637.7155279937721,1
3268.4676344390755,601.9335279626157,1
1793.2978351343786,2562.8109506308792,1
3665.394351483309,1675.437813932592,1
930.8997233712007,-608.1412042043712,1
-410.69928452521435,1218.7756313062905,1
1474.566938460142,161.9188692408485,1
1882.5499287326993,2094.3124054263058,1
-995.5028074293159,2507.93444154645,1
1419.9406220104001,1935.9935059455825,1
547.7748516295087,-1191.3247158087438,1
3051.964890673578,1615.9354936815853,1
2778.7216797784085,2004.656273531575,1
416.229804139984,2875.2452427672274,1
555.7020659457808,1448.4945559268676,1
595.1581219352356,267.9772101899689,1
1810.6567605357159,1094.6186499022988,1
-333.72896554500994,876.3886931822606,1
450.73958084319565,1338.341885811173,1
-445.9377227470868,927.8018145046899,1
3235.22595675273,3615.5186332354065,1
748.323954770538,828.3780174082758,1
-697.2553187221656,1201.201055587463,1
12.339884089201405,840.2603077199872,1
-538.8720747029083,602.131062047631,1
2726.1539044475567,1226.1152716940398,1
86.92574246124059,197.88373151109636,1
321.3772600726179,-116.57555286315858,1
1323.1293911562611,2177.9821473335933,1
691.2746574918701,2404.662301221075,1
3845.033256657871,2383.940602528931,1
-326.8066256544944,-43.10487739365999,1
-368.86940413004504,-1200.4442731342376,1
777.8247252751985,1579.0119896171946,1
1791.48642140211,-47.990588470213424,1
-1115.951764508055,1484.712096623184,1
1240.1534367797285,157.92606678719312,1
4635.402316570239,894.36629338492,1
1088.344265022347,128.56957174678195,1
136.37127998342476,478.4381714519244,1
2570.489466025621,-625.8730532875907,1
-24.769285184423097,-744.1542645286654,1
434.8555626343914,-150.01863616349203,1
3835.747525887976,1775.3990782091048,1
609.1894082322278,1279.6896795830598,1
248.8555496390586,1644.4329951569634,1
-253.32172232209723,759.1911928098368,1
-411.61897285205123,2061.462225029636,1
3473.6159000441958,1664.914722334979,1
965.4661015898519,-1050.59164427744,1
-338.91407109473494,-1261.1313793972,1
1277.323344884132,2227.4330086081923,1
-1588.0881746489222,-633.6831123225902,1
281.6578619194365,394.9272704214011,1
-854.2176992313707,-177.92940395932817,1
161.5664991505555,350.56920393404437,1
2852.261454344238,2188.600798352438,1
-352.75802374117575,641.6096253260969,1
534.9044420966034,-747.8656566304331,1
-1086.0337272170882,58.46752766739655,1
664.7841881549102,1028.0410211605931,1
2042.834549668325,1508.3429745171652,1
1319.5881261531604,-658.6813718187575,1
-905.6236023563602,-73.12727413776179,1
2107.1843635678015,807.2639489207425,1
729.019988242203,2166.6713923531815,1
925.0234159311667,578.579544514697,1
3732.5167017437525,1939.2785236917657,1
3724.8963607196188,953.3780847557279,1
-370.4119840218973,705.3334207689699,1
4741.738946666784,4384.741670980598,1
2366.0039915415196,449.9050592142812,1
2493.0667655779393,1136.549045851329,1
-1396.0561794350333,614.4151545415202,1
1320.8749867186953,743.3521476134729,1
2769.4611514031444,2413.9018077324095,1
2634.2204749424,451.1130414449618,1
2675.7225456562364,-1014.7565002175845,1
312.9580655338582,-1205.485745348152,1
4715.107720887404,1952.671230158765,1
1612.533736771608,1621.6909081669394,1
-1321.049764394339,-745.4525825691774,1
-631.7408945959087,228.60422620220356,1
2410.866832184281,1218.0944400524895,1
-659.0572689124638,2157.1893410926996,1
1938.2176669423966,1556.0151853021032,1
1512.296619698629,692.5941225539007,1
2098.7705314338837,-87.58379482208534,1
1760.4718212530684,1594.4790214836005,1
3797.8493698002085,1163.6642656334564,1
978.7424949238866,-343.885965604097,1
914.1368981525939,1091.909084716598,1
4578.910814984871,1820.531241045673,1
2394.9480819051705,1968.63671245353,1
967.5780298912032,654.8739271197198,1
1663.940583762324,621.200846926366,1
2378.949625075365,813.0282851278453,1
1626.2141685854508,1354.6104035786902,1
-637.6079095558107,-501.18543878958644,1
-180.4705824910866,60.37089003819278,1
2176.9110723157946,1850.6373976548193,1
614.6373411365457,626.4038424861974,1
-146.52067039641224,1662.4885245909336,1
3428.476475231885,773.3937891546981,1
2058.4318413969295,1242.0920648536276,1
-105.08601424941526,-1127.244395257182,1
2684.887613954022,943.8216496917003,1
988.8548613755665,700.5597941035617,1
-1203.1194300743487,818.9198734815513,1
619.2323867784298,2166.489860400139,1
2130.488783474077,3260.1717118942493,1
323.8639447072446,997.127153768242,1
1471.5029342902658,414.8473423073003,1
-701.0322087178047,1292.5106222714028,1
4586.890021356153,1599.1410654502365,1
3538.6583545295543,1243.769850071865,1
-178.81727328526222,464.09828978069345,1
165.28279853103777,2190.823587369222,1
1327.1462955862735,1458.7223350185377,1
-456.9305652080968,422.2764807329802,1
849.7283849361966,1992.1570333530244,1
3033.4641096610276,-502.37936179082055,1
-681.6451316715575,323.977206174186,1
1303.5515810137604,700.6907731719506,1
1780.842003088334,1303.939414764495,1
-396.8824777139148,1199.911874244033,1
525.5091771009106,1084.371243511933,1
1892.4577130718371,740.698236476082,1
187.29062894456024,490.65105388998086,1
-720.8570479515606,149.2622247287209,1
2328.317947960859,545.0407310225137,1
1876.686531644666,1242.456374299688,1
1900.3932370769335,2248.498078126662,1
1748.0099631969097,700.5569387301158,1
2261.629552805667,1064.2359186628498,1
1893.4683708395692,1785.8740060512714,1
1582.9068616501486,330.37163337635366,1
2608.9191180032385,-291.9952435008481,1
-148.75798631774296,-186.6874630632803,1
1292.7802302537366,1100.390945658664,1
2350.890506097372,1478.7369633354197,1
240.63770830862313,1742.2465308279611,1
3088.539621987591,1287.1339108735901,1
-506.5651813248264,1267.1892023531123,1
-1276.7204724142348,966.8544539886225,1
440.0049871810452,767.6030203695382,1
-276.4258802882605,-473.2896717058163,1
3867.91371149763,927.2249103232207,1
2327.871234267982,665.1298318629382,1
373.88638658094123,1064.901920871399,1
2986.030340909575,564.803761268865,1
762.4785580028274,1392.5945084481843,1
-78.69049061260012,-11.725809285096148,1
307.11653478077505,1630.7463213419642,1
752.4349364230511,733.9635982411404,1
-341.0923681780805,1687.310984452572,1
-667.2981237987333,1028.193120589001,1
54.10744210192661,498.5366006998729,1
3716.3507624932636,2634.041062087092,1
3209.9953870472877,2769.419568367874,1
333.3762593954398,303.7605657963743,1
-787.6184973797044,1652.4072533592357,1
4271.195243876458,3940.165739664235,1
133.31182216668367,-207.5741788068998,1
873.0532364926303,717.7920587101735,1
1062.5469328841273,925.4870178678389,1
59.186137687711835,117.50675893585003,1
-2239.866222298352,169.30951473717892,1
3302.7130868019667,399.98857675259035,1
4017.485680998189,1695.191921292364,1
1396.1081242346972,693.8658417619993,1
2630.768868834707,2141.0120079506696,1
2098.7510916234487,2864.746084331681,1
3106.6600427899566,2083.8672207288982,1
1992.6293658653817,2682.4843601887237,1
3048.2460672712637,622.9417829545732,1
4031.9681004850813,34.61935858904371,1
1184.8906975581517,2031.3072597211685,1
741.5702846324693,1546.952343811256,1
464.9408421429798,1058.4684559722082,1
-558.130869357894,1233.320359907024,1
1485.9662994930695,550.4154137730158,1
520.5927663219395,740.8204332221437,1
1910.5788092487428,-348.88840423525744,1
-582.527291582509,1898.1388892170935,1
1105.1836821272009,2833.70450184718,1
3407.1441117624045,1232.7727719289576,1
-305.163096230413,1012.7139555692304,1
467.6417843954464,886.730301653266,1
2390.8719628231065,1133.874332317033,1
2351.7225636957955,115.17676759630717,1
2440.697901868467,1936.4878685602935,1
-430.3813785958723,203.19168236695785,1
-399.59477879623773,825.1638009328307,1
1716.239602714597,1020.2262009298122,1
1845.475940993243,1735.6837823914168,1
1250.464491789774,448.5045954598918,1
3478.575695755886,2872.8464998848826,1
5757.97473588195,4057.0854505869956,1
-289.2116863275314,1337.246066788996,1
2825.6184823744684,1586.365544581105,1
1085.198430577856,1854.8741714803439,1
-251.6848948292436,-1236.802259152895,1
3076.193520638228,-222.3558103883879,1
2644.851773482104,1686.2175919592144,1
1695.4756067297913,593.1892343034887,1
-171.53946561709654,222.53293847180626,1
693.1642902834301,93.01826214070411,1
1619.6881770051768,1213.1481710079897,1
-665.4744433424366,325.95688156802,1
5188.747078343293,3371.950450003318,1
-722.5633159864519,21.193310448667944,1
2211.115101356044,297.82258409793224,1
-519.2263950495053,1359.4300891145735,1
-1541.1196446018866,762.2840710186983,1
1866.8087598209304,416.0548171674501,1
513.5728119780297,1257.1774435128773,1
1977.1538518331947,1399.8067919998552,1
2410.2932530984567,1380.805901539925,1
-1298.6982872468398,-933.8252044225937,1
1353.95151902202,1886.9224176602906,1
1781.4075329831803,2586.17618972137,1
10.31410441363687,-245.0965233877164,1
-333.7491437632134,1089.0111531424734,1
2055.3293329742482,2063.070507737244,1
-812.6247923448145,-378.5951768386735,1
3672.136728126002,1426.9253306477367,1
1352.7245717005808,996.0721761626023,1
3586.58824165145,3093.980267563316,1
162.52357655635296,763.5078668399415,1
378.5715997800653,744.7094814859447,1
2051.263462432972,1211.456825668036,1
2178.120308135029,1065.7905082444017,1
132.95069856352757,787.7513444586225,1
508.9972565831399,799.6793081615708,1
599.2598760887699,-368.0357834022486,1
2288.112409565358,1111.090144243894,1
784.3898065380663,1365.8995726161947,1
1151.6646632723732,-112.21393738178608,1
1710.9423610332024,2034.7718603407484,1
1818.7394108636745,1645.6543015491497,1
1030.2319603217338,918.6033060287725,1
560.8386870327613,803.5902798420416,1
1667.4499724005482,1482.2958425570673,1
